Nummer;Name;Pokemon
2114477777;Elias;Shiggy
6767120;Herbergt;Bisasam
6767121;Eva;Glurak
6767122;Johahn der Hahn;Pipi
6767124;Max;Knogga
7251295;Tobias;Relaxo
7637048;Olaf;Mew6767120
6767121;Eva;Glurak
6767122;Johahn der Hahn;Pipi
6767124;Max;Knogga
6767124;Max;Knogga
6767124;Max;Knogga
6767124;Max;Knogga
6767124;Max;Knogga
6767124;Max;Knogga
7251295;Tobias;Relaxo
7637048;Olaf;Mew6767120
6767121;Eva;Glurak
6767122;Johahn der Hahn;Pipi
6767124;Max;Knogga
7251295;Tobias;Relaxo
7637048;Olaf;Mew6767120
6767121;Eva;Glurak
6767122;Johahn der Hahn;Pipi
6767124;Max;Knogga
7251295;Tobias;Relaxo
7637048;Olaf;LETZTES
